1.133279292649079339e+00,-5.635307306129967442e-01,1.003744868366152954e+00,2.398793796237256026e-01,-1.484445427957848951e+00,-4.231265631321247334e+00,6.281082920890006527e+00
1.140041903355568653e+00,-6.046800254653778017e-01,1.004411388591239795e+00,5.295120059716583449e-02,-1.545384903397970966e+00,-6.084823840723927013e+00,9.403394903290816842e+00
1.146810016593145409e+00,-6.527802147184987858e-01,1.001745307690892650e+00,4.800601067582828396e-02,-1.567226042825625498e+00,-7.106883050665786072e+00,1.113809220031944847e+01
1.153572627299634723e+00,-7.495366647768000323e-01,1.041736521196092058e+00,-2.330362798985932682e-02,-1.599313642725513018e+00,-1.430755876062110232e+01,2.288227391995826210e+01
1.160340740537211479e+00,-7.948564962696250680e-01,1.037642182670562629e+00,-2.696306853164911685e-02,-1.616031551917050724e+00,-6.696080562188003960e+00,1.082107746267427828e+01
1.167108853774788235e+00,-8.360057911220060145e-01,1.085441204526777614e+00,-2.207156096496546982e-01,-1.638681622434618346e+00,-6.079876829471306365e+00,9.962982427120683937e+00
1.173871464481277549e+00,-8.724284777818838155e-01,1.083632078201539173e+00,-2.235838198040304980e-01,-1.649467370300126801e+00,-5.385891372532661592e+00,8.883852078973589528e+00
1.180639577718854749e+00,-8.938372325361630955e-01,1.119719387531235011e+00,-3.030035699407117034e-01,-1.642456634187546172e+00,-3.163179161278783624e+00,5.195384598566135992e+00
1.187402188425343619e+00,-9.341524200604552908e-01,1.118671998606096230e+00,-3.066630104825014969e-01,-1.638411978737980723e+00,-5.961482816925852468e+00,9.767364858291957219e+00
1.194170301662920819e+00,-9.714092140484219540e-01,1.126955892832172568e+00,-4.853821742396408623e-01,-1.616031551917050724e+00,-5.504753345602057202e+00,8.895855092013869481e+00
1.200938414900497353e+00,-1.023401904165957443e+00,1.126670241307137887e+00,-4.902284603625516324e-01,-1.599313642725513018e+00,-7.682006534534958853e+00,1.228593785418829931e+01
1.207701025606986889e+00,-1.055376018409361460e+00,1.138572388183683115e+00,-5.739999776300098722e-01,-1.565338536949161696e+00,-4.728072578940706983e+00,7.401034213308496312e+00
1.214469138844563423e+00,-1.085403882220558502e+00,1.137239347733509431e+00,-5.807254359230289431e-01,-1.542958110128231697e+00,-4.436666875560307588e+00,6.845591137583058483e+00
1.221231749551052959e+00,-1.099583706798068272e+00,1.140381514508921779e+00,-7.465871058846907937e-01,-1.501702624542662123e+00,-2.096797404573728763e+00,3.148766165582610466e+00
1.227999862788629715e+00,-1.125719069744850698e+00,1.140286297333908738e+00,-7.507410654186144061e-01,-1.466109656586484622e+00,-3.861543391691224958e+00,5.661446055886230511e+00
1.234762473495119028e+00,-1.149352110707366759e+00,1.118576781431083189e+00,-8.199737243173401691e-01,-1.432134550810133300e+00,-3.494662340956296909e+00,5.004826681898535412e+00
1.241530586732695784e+00,-1.177711759862386076e+00,1.120576342106343715e+00,-8.244243952465439840e-01,-1.394114789584216307e+00,-4.190185382473470277e+00,5.841599412805861036e+00
1.248298699970272763e+00,-1.193559799096073570e+00,1.082489472101391570e+00,-9.326251507254098572e-01,-1.360409327504502608e+00,-2.341574184323366836e+00,3.185499361397255758e+00
1.255061310676761854e+00,-1.213022303418145542e+00,1.084012946901591112e+00,-9.365813026624798532e-01,-1.331287808267629824e+00,-2.877957221964091872e+00,3.831389362316572456e+00
1.261829423914338832e+00,-1.229426414203891982e+00,1.084108164076604153e+00,-9.957257741216770652e-01,-1.303244863817308197e+00,-2.423734682018884534e+00,3.158719775596988022e+00
1.268592034620828368e+00,-1.231372664636099179e+00,1.086298159101886318e+00,-9.990885032681865452e-01,-1.269269758040956653e+00,-2.877957221963903245e-01,3.652904066774347314e-01
1.275360147858404902e+00,-1.242216059901253500e+00,1.036118707870362865e+00,-1.063870491237708604e+00,-1.241766100983910492e+00,-1.602129705063420007e+00,1.989470357127105515e+00
1.282128261095981658e+00,-1.250557133182141678e+00,1.039832177695844795e+00,-1.068914584957473046e+00,-1.211566006960486996e+00,-1.232407465433394966e+00,1.493142991843432688e+00
1.288890871802470972e+00,-1.256951956030822437e+00,1.025454384268978281e+00,-1.108772815723453542e+00,-1.183792706206802992e+00,-9.456145157881659102e-01,1.119411566673308656e+00
1.295658985040047728e+00,-1.262790707327444251e+00,1.028120465169325648e+00,-1.109662949909294483e+00,-1.148199738250625490e+00,-8.626852258033895771e-01,9.905349504601336230e-01
1.302421595746537264e+00,-1.262512671551414556e+00,9.685145136115740350e-01,-1.138839570445185911e+00,-1.116381782047375815e+00,4.111367459949839820e-02,-4.589855731590395532e-02
1.309189708984113798e+00,-1.262234635775385083e+00,9.699427712367605370e-01,-1.144575990753937456e+00,-1.075935227551719331e+00,4.108024884776149271e-02,-4.419968689189751609e-02
1.315957822221690998e+00,-1.259732313791118496e+00,9.767984078376503732e-01,-1.166137018810969206e+00,-1.044656558741745123e+00,3.697222396300138825e-01,-3.862327625421811406e-01
1.322720432928180312e+00,-1.254449634046556072e+00,9.827018726884185762e-01,-1.168609613771638189e+00,-9.974689118301459656e-01,7.811598173902325470e-01,-7.791826330176707671e-01
1.329488546165757068e+00,-1.239713737916987135e+00,1.016313535467789242e+00,-1.191654198805071063e+00,-9.564830699412140147e-01,2.177253188932304795e+00,-2.082505814189268722e+00
1.336251156872246382e+00,-1.228314271099773647e+00,1.022693086193618095e+00,-1.199368695082357661e+00,-9.114525726027168373e-01,1.685660658578898685e+00,-1.536399743796927231e+00
1.343019270109823138e+00,-1.215246589626382212e+00,1.030691328894659753e+00,-1.231908044764758792e+00,-8.666917189608569494e-01,1.930771695845645342e+00,-1.673383839993431321e+00
1.349781880816312452e+00,-1.200232657720783802e+00,1.033833495670067659e+00,-1.239424733445191995e+00,-8.216612216223596610e-01,2.220138428372231409e+00,-1.824201653227073283e+00
1.356549994053889208e+00,-1.189389262455629259e+00,8.778677629997859722e-01,-1.295799898548440243e+00,-7.876861158460081169e-01,1.602129705063400245e+00,-1.261975324462900394e+00
1.363318107291465964e+00,-1.171594972789735012e+00,8.814860156502590804e-01,-1.301734126454045182e+00,-7.677324822948176086e-01,2.629135926257830214e+00,-2.018473050956408610e+00
1.370080717997955277e+00,-1.151298361139573956e+00,8.563486814469908337e-01,-1.365032557447166006e+00,-7.073322942479707276e-01,3.001298245762496819e+00,-2.122915173897596652e+00
1.376848831235532034e+00,-1.117656032239992214e+00,8.537778177216566178e-01,-1.375714167677255295e+00,-6.852215111236786838e-01,4.970710110581274321e+00,-3.406037493330248633e+00
1.383611441942021347e+00,-1.091520669293209789e+00,7.340898287310927417e-01,-1.405385307205280654e+00,-6.307534844028613863e-01,3.864685412351663185e+00,-2.437663789961720617e+00
1.390379555179598547e+00,-1.063161020138190471e+00,7.299002730305501618e-01,-1.413099803482567030e+00,-6.008230340760756238e-01,4.190185382473195830e+00,-2.517559894838766965e+00
1.397147668417175082e+00,-1.048147088232591839e+00,6.854338522997647232e-01,-1.475804811685127227e+00,-5.396139149393156531e-01,2.218333437780170225e+00,-1.197043591001348384e+00
1.403910279123664617e+00,-1.016729045541246990e+00,6.822916855243567058e-01,-1.486684229512069910e+00,-4.964709234772821667e-01,4.645845229741743410e+00,-2.306527071542409324e+00
1.410678392361241151e+00,-9.828086808656355533e-01,5.277542104792658506e-01,-1.469178257190534964e+00,-4.139599523061431863e-01,5.011790359429231678e+00,-2.074680498157713160e+00
1.417441003067730687e+00,-9.283136687638338103e-01,5.320389833548214709e-01,-1.480156578815904345e+00,-3.441222348769764627e-01,8.058280221498961282e+00,-2.773033399087159623e+00
1.424209116305307443e+00,-8.893886601196895336e-01,4.683386932715403184e-01,-1.518432348807057242e+00,-2.238611461765581956e-01,5.751234838689094353e+00,-1.287478022919493537e+00
1.430971727011796757e+00,-8.551902596680485136e-01,4.699573852467486823e-01,-1.535245994539604641e+00,-1.057572070492415334e-01,5.056981975736777990e+00,-5.348122898522769120e-01
1.437739840249373513e+00,-8.020854264463946892e-01,3.228468498526213537e-01,-1.497168032145305583e+00,1.962711188729323111e-02,7.846327529925813060e+00,1.540007483342030470e-01
1.444507953486950047e+00,-7.890177449730034764e-01,3.335111734540101569e-01,-1.513289351288865880e+00,1.625382711052791307e-01,1.930771695845675984e+00,3.138242933417640379e-01
1.451270564193439583e+00,-7.420296988240008274e-01,2.371513923414800273e-01,-1.528026017254451974e+00,3.019440622669747887e-01,6.948211007312898424e+00,2.097971057036165377e+00
1.458038677431016561e+00,-6.864225436180805273e-01,2.224879473895746418e-01,-1.549883756706763815e+00,4.524052449908164686e-01,8.216049769555564097e+00,3.716984008852526333e+00
1.464801288137505653e+00,-6.302593168601010598e-01,1.228907823266235100e-01,-1.484706153543535079e+00,5.907324613659613588e-01,8.304962269096431982e+00,4.906010802774774859e+00
1.471569401375082631e+00,-5.585260866444639039e-01,1.199390499012415179e-01,-1.499838434702827739e+00,7.366097012469620120e-01,1.059870420272667424e+01,7.807108336375415902e+00
1.478337514612659387e+00,-5.034750029906028823e-01,7.299698262013493144e-02,-1.471848659748057120e+00,8.673868941162510282e-01,8.133889271860265779e+00,7.055228952604370107e+00
1.485100125319148701e+00,-4.753933896116131486e-01,6.299917924383714729e-02,-1.472639890135471141e+00,9.881872702099447903e-01,4.152481134548079211e+00,4.103428996947361185e+00
1.491868238556725457e+00,-4.181180197495152906e-01,3.091099126466194738e-02,-1.399253271702821877e+00,1.097123323651579385e+00,8.462531262642501773e+00,9.284440425375738215e+00
1.498630849263214992e+00,-3.591744352312398192e-01,2.805447601429296445e-02,-1.398956560307541563e+00,1.191768261171415322e+00,8.716099015090730262e+00,1.038757016741256578e+01
1.505398962500791527e+00,-2.677006649175009967e-01,6.344960111471789448e-03,-1.360581886517962191e+00,1.280211393668583719e+00,1.351540187091978140e+01,1.730257146516119704e+01
1.512167075738368727e+00,-2.054206510868702706e-01,9.201475361840771514e-03,-1.350196987683153438e+00,1.364879514412824513e+00,9.201975741901929240e+00,1.255958818224569562e+01
1.518929686444857596e+00,-1.487013527768316079e-01,-4.459622852015560773e-02,-1.239424733445191995e+00,1.412336805021061403e+00,8.387189618295680660e+00,1.184553658860953718e+01
1.525697799682434797e+00,-1.078300937004802312e-01,-4.392970829506880753e-02,-1.232303659958465802e+00,1.474894142641009820e+00,6.038796580623135846e+00,8.906585705361621308e+00
1.532460410388924110e+00,-9.683464762030965373e-03,-8.830091185083696614e-02,-1.169994266949612616e+00,1.515610340833303926e+00,1.451312713361853390e+01,2.199624556154065758e+01
1.539228523626500866e+00,5.899137191728055091e-02,-9.953653850229535194e-02,-1.156048831371440766e+00,1.567921217981019577e+00,1.014682146540144636e+01,1.590941667066818965e+01
1.545991134332990180e+00,9.318977236892152238e-02,-8.573004812550277798e-02,-9.900882576113522182e-01,1.609715990959864618e+00,5.056981975736770885e+00,8.140304752339289962e+00
1.552759247570566936e+00,1.968971168279628203e-01,-8.753917445073716719e-02,-9.802967815671037588e-01,1.641533947163114071e+00,1.532293282022162195e+01,2.515311439449362751e+01
1.559527360808143692e+00,2.672401681634519188e-01,-9.696567477696114989e-02,-9.029540111973844985e-01,1.677666202512567262e+00,1.039330295848811936e+01,1.743649310592939372e+01
1.566289971514633006e+00,3.022726759431816901e-01,-9.429959387661816794e-02,-8.944482845326838794e-01,1.711641308288918584e+00,5.180322999535228234e+00,8.866854836283653896e+00
1.573058084752209762e+00,3.801226932314700768e-01,-1.007743617774601724e-01,-6.316608921128059606e-01,1.742380689705617547e+00,1.150246967737816384e+01,2.004168104978811726e+01
1.579820695458699076e+00,4.793814652740377436e-01,-1.095343418785973549e-01,-6.307707579269651310e-01,1.771771852639127731e+00,1.467758183201647704e+01,2.600532635477423682e+01
1.586588808696275832e+00,5.171943308140635187e-01,-4.640535484538999694e-02,-5.541203141462328619e-01,1.753166437571125780e+00,5.586913843297963034e+00,9.794789839671496523e+00
1.593356921933852810e+00,5.872593463735230612e-01,-5.459403189645338494e-02,-5.522411419761247275e-01,1.738875321649327343e+00,1.035222270964000657e+01,1.800122459401073627e+01
1.600119532640342346e+00,6.728943653906402922e-01,9.851518552345513158e-02,-2.937066128885970628e-01,1.713798457862020230e+00,1.266301177664125532e+01,2.170185005469638284e+01
1.606887645877918880e+00,7.524125973351062369e-01,9.718214507328153118e-02,-2.885636153704060347e-01,1.710293089805730027e+00,1.174895117046521698e+01,2.009414999931160395e+01
1.613650256584408416e+00,8.413840456645785837e-01,2.027779921620096459e-01,-2.484086732091450311e-01,1.697889479760395393e+00,1.315637587183505630e+01,2.233807218456224319e+01
1.620418369821985172e+00,8.769726249963675224e-01,2.041110326121832463e-01,-2.419799263114062182e-01,1.692226962131003543e+00,5.258271852515726152e+00,8.898189403041651957e+00
1.627180980528474485e+00,9.475937121078862324e-01,3.706458717088365606e-01,6.274267664141421064e-02,1.679553708389031286e+00,1.044287334826942271e+01,1.753936665832288710e+01
1.633949093766051242e+00,1.015712477235138689e+00,3.731215182591577362e-01,5.947885129333141396e-02,1.659330431141203155e+00,1.006466096770591001e+01,1.670059822283348794e+01
1.640717207003627776e+00,1.083553206586361339e+00,5.648889087340922543e-01,1.511626724349297568e-01,1.653937557208448705e+00,1.002358071885842961e+01,1.657837660863041762e+01
1.647479817710117311e+00,1.176139120004218386e+00,5.717445453349861983e-01,1.488878850711145008e-01,1.626433900151402767e+00,1.369085364162833685e+01,2.226726848475561127e+01
1.654247930947693845e+00,1.235082704522494135e+00,7.881731841381238723e-01,3.540143630081964976e-01,1.566842643194468865e+00,8.709012755729505173e+00,1.364565256580156394e+01
1.661010541654183381e+00,1.306815934738131180e+00,7.936005631138313143e-01,3.483768464978716506e-01,1.521003214766058376e+00,1.060732804666700879e+01,1.613378005905869372e+01
1.667778654891760359e+00,1.335453619669179970e+00,9.282376485813353950e-01,4.466872221340623672e-01,1.478938798090575490e+00,4.231265631321091902e+00,6.257782907187976029e+00
1.674546768129337115e+00,1.378549164953768225e+00,9.327128558069169850e-01,4.472806449246228278e-01,1.443345830134397989e+00,6.367438571405775072e+00,9.190415910675453048e+00
1.681309378835826429e+00,1.435268463263806860e+00,1.140000645808869617e+00,6.937489106040867215e-01,1.409910011751322134e+00,8.387189618295124660e+00,1.182518261329104625e+01
1.688077492073403185e+00,1.491431690021786327e+00,1.147141933934798352e+00,6.967160245568893018e-01,1.369193813559028028e+00,8.298210267251388217e+00,1.136185816153260930e+01
1.694840102779892721e+00,1.526186162025486626e+00,1.297585070454359668e+00,8.434892614221880525e-01,1.299625739826498982e+00,5.139209324935592349e+00,6.679048721042661896e+00
1.701608216017469255e+00,1.555935990060653751e+00,1.308249394055744252e+00,8.468519905686976434e-01,1.228170160217505913e+00,4.395586626712480793e+00,5.398528331579393935e+00
1.708376329255046011e+00,1.568725635758015491e+00,1.515727618407723076e+00,1.084122202994473705e+00,1.191228973778139855e+00,1.889691446997852520e+00,2.251055203164579854e+00
1.715138939961535325e+00,1.589578318960235714e+00,1.528581937034394045e+00,1.088869585318957611e+00,1.113571589146479468e+00,3.083525594961463501e+00,3.433726496955080698e+00
1.721907053199112525e+00,1.603480107761715789e+00,1.616467389570821700e+00,1.221499579009231118e+00,1.083641138819693817e+00,2.054012442388823967e+00,2.225812382220045738e+00
1.728669663905601395e+00,1.611543145266574051e+00,1.623799112046776516e+00,1.222785328388778847e+00,1.011376628120787657e+00,1.192296563385144115e+00,1.205860877996470126e+00
-1.728669663905601395e+00,1.605448584251071509e+00,-7.609575464564858338e-01,9.159129740466060987e-01,6.841578537147602335e-01,1.762789369986697378e-03,1.206026191921293327e-03
-1.721907053199112081e+00,1.605448584251071509e+00,-7.621131764860147317e-01,9.069498563954978554e-01,6.417726903432459107e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.715138939961535325e+00,1.596432116374571830e+00,-7.525792287423952454e-01,8.966077975672961387e-01,5.996798384432592277e-01,-1.332198141490894994e+00,-7.988923662636701062e-01
